symbol_id,path,qualified_name,kind,coverage,test_ids,finding_ids,notes
SYM-abf91d914dc583d405073c11,src/__init__.py,src,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d2612531587f00d13caee89f,src/api/feature_status_api.py,src.api.feature_status_api,module,indirect,indirect,B006-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6f02770d2be4c4f31fbb514d,src/api/feature_status_api.py,install_uvicorn_pii_redaction,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f04cca586f3c00ea57f12adc,src/api/feature_status_api.py,lifespan,async_function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3e9a0b3eb1c4a880ac80a2f1,src/api/feature_status_api.py,SecurityHeadersMiddleware,class,indirect,indirect,B006-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8c108964c45a8ed8bc4d7ee3,src/api/feature_status_api.py,SecurityHeadersMiddleware.dispatch,async_method,indirect,indirect,B006-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d3bc2cdf9ebdcc6e6faf25cf,src/api/feature_status_api.py,get_feature_status,async_function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ffa93bf062a267ed1e23518d,src/api/feature_status_api.py,get_feature_summary,async_function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3802edbcef72c32a57a8b6f1,src/api/feature_status_api.py,get_epic_status,async_function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-cd6674b5f60d812a38e03b61,src/api/feature_status_api.py,get_features_by_status,async_function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b9e5d43299e0d03042e1f132,src/cli/__init__.py,src.cli,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9d547cd20c4df4f7b3395867,src/cli/performance_cli.py,src.cli.performance_cli,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-11857e9cd2aefaf33f076026,src/cli/performance_cli.py,performance,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-58ce69a41c07bd0caf4311a0,src/cli/performance_cli.py,status,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1d88ae938264be4b7d40787e,src/cli/performance_cli.py,baselines,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bc9c4cfa4a34b08bd1fc75a5,src/cli/performance_cli.py,history,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5c4b6485887ae31b52817f3a,src/cli/performance_cli.py,delete_baseline,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b138a0af46b8a2676d3b4063,src/cli/performance_cli.py,reset_all,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
